,OriginalURL,XMin,XMax,YMin,YMax,Class
427,https://farm2.staticflickr.com/4028/4274105958_041c18f0d5_o.jpg,0.034848485,0.9621211999999999,0.27741936,0.9505376,Tiger
428,https://c8.staticflickr.com/3/2879/9224512937_3d36815eec_o.jpg,0.0014684288,1.0,0.23281597,1.0,Tiger
429,https://c5.staticflickr.com/5/4080/4827585181_e50d534506_o.jpg,0.0,1.0,0.0,1.0,Tiger
430,https://c2.staticflickr.com/4/3950/15681959352_426d91fe74_o.jpg,0.07713126,1.0,0.0,1.0,Tiger
431,https://farm7.staticflickr.com/8441/7937749850_a23bfa7bd0_o.jpg,0.0078125,0.9890625,0.017977528,0.9842697,Tiger
432,https://farm1.staticflickr.com/6007/5942437511_e90599d6b0_o.jpg,0.07540984,0.9114754,0.02584493,0.99602383,Tiger
433,https://farm7.staticflickr.com/8307/7856952224_6e80b4f228_o.jpg,0.36818850000000003,1.0,0.17699115,1.0,Tiger
434,https://c4.staticflickr.com/3/2772/4132591312_eaf3113c18_o.jpg,0.22222222,0.94949496,0.0048387097,0.9870968000000001,Tiger
435,https://c1.staticflickr.com/3/2480/3583814151_186dd2ddb5_o.jpg,0.0,0.82743365,0.03761062,1.0,Tiger
436,https://farm4.staticflickr.com/2434/3621669149_c8d6da43ed_o.jpg,0.0,1.0,0.0,1.0,Tiger
437,https://farm6.staticflickr.com/3206/2443455829_b5d5712660_o.jpg,0.29558823,0.45735294,0.48337027,0.7982262,Tiger
438,https://farm6.staticflickr.com/3206/2443455829_b5d5712660_o.jpg,0.39117646,0.5529411999999999,0.383592,0.67405766,Tiger
439,https://farm6.staticflickr.com/3206/2443455829_b5d5712660_o.jpg,0.39411765,0.48235294,0.38137472,0.5166297000000001,Tiger
440,https://farm6.staticflickr.com/3206/2443455829_b5d5712660_o.jpg,0.56911767,0.7147059,0.43902440000000004,0.7871397,Tiger
441,https://farm3.staticflickr.com/7670/16431627524_3d9811e2d5_o.jpg,0.039711192,0.6299639,0.039711192,0.94404334,Tiger
442,https://farm3.staticflickr.com/7670/16431627524_3d9811e2d5_o.jpg,0.35920578,0.96750903,0.13357401,0.9476534,Tiger
443,https://farm3.staticflickr.com/7670/16431627524_3d9811e2d5_o.jpg,0.3628159,0.94584835,0.38989168,0.92960286,Tiger
444,https://farm4.staticflickr.com/5490/9600429520_0e066847b4_o.jpg,0.18621701,0.90469205,0.21777777,0.7911111,Tiger
445,https://c7.staticflickr.com/6/5060/5429773643_916e73d6ec_o.jpg,0.23053434,0.9587786,0.123931624,0.6111111,Tiger
446,https://c2.staticflickr.com/3/2703/4497507496_7c37782cc7_o.jpg,0.115523465,0.92960286,0.1498195,0.99638987,Tiger
447,https://c4.staticflickr.com/6/5142/5601906180_f123811b56_o.jpg,0.0,0.5390625,0.029227557,0.66805845,Tiger
448,https://c4.staticflickr.com/6/5547/10799075015_88b1d6c088_o.jpg,0.0,1.0,0.07581227,0.92057765,Tiger
449,https://farm4.staticflickr.com/5453/9465157610_03f38b9c7f_o.jpg,0.0,1.0,0.0,1.0,Tiger
450,https://farm8.staticflickr.com/7038/6932321083_0e1d32d9fc_o.jpg,0.05654281,1.0,0.028282829,1.0,Tiger
451,https://c8.staticflickr.com/3/2018/2097656877_6d5193cca0_o.jpg,0.0,0.865625,0.0,1.0,Tiger
452,https://c3.staticflickr.com/6/5497/12266437605_202e5c98db_o.jpg,0.16224189,0.67256635,0.07964602,0.8517699000000001,Tiger
453,https://farm5.staticflickr.com/3535/3235685295_a19b171818_o.jpg,0.0,1.0,0.0,1.0,Tiger
454,https://c6.staticflickr.com/4/3179/2825352510_2e09b351a7_o.jpg,0.0,1.0,0.054166667,1.0,Tiger
455,https://c7.staticflickr.com/4/3112/2360927487_67a2071ec8_o.jpg,0.0,1.0,0.02209131,1.0,Tiger
